pos_code;pos_aging
POS3254;27
POS7844;28
POS4576;27
POS2973;28
POS10480;22
POS614;28
POS5063;28
POS13461;12
POS3556;28
POS8228;27
POS4922;27
POS3973;28
POS1184;28
POS1893;27
POS10424;26
POS8349;27
POS11906;17
POS12719;14
POS8857;28
POS11686;18
POS1410;27
POS7392;27
POS3251;27
POS3121;28
POS8377;27
POS11105;22
POS1326;28
POS8112;28
POS7969;28
POS12287;15
POS7095;28
POS284;28
POS11800;18
POS12894;14
POS6369;28
POS5565;28
POS5285;23
POS1461;28
POS2785;27
POS8543;28
POS2095;28
POS4908;28
POS5727;28
POS8778;28
POS1483;28
POS11324;20
POS1592;28
POS3881;28
POS11223;21
POS12268;16
POS13789;11
POS640;28
POS4780;28
POS12430;15
POS10817;24
POS12138;17
POS11955;17
POS3510;28
POS733;28
POS3459;28
POS8237;27
POS6966;27
POS2158;28
POS12569;15
POS9803;26
POS10524;25
POS354;28
POS633;28
POS1849;27
POS4603;28
POS11065;22
POS11256;21
POS9045;28
POS3078;28
POS4877;27
POS3633;28
POS1659;28
POS2626;28
POS6871;26
POS3642;28
POS6312;28
POS1195;28
POS13610;12
POS4961;27
POS825;28
POS9763;27
POS4259;28
POS1270;28
POS6442;28
POS1077;28
POS9063;27
POS11027;22
POS10932;22
POS12368;16
POS6195;28
POS716;28
POS6017;28
POS7730;28
POS1596;28
POS5464;28
POS6572;28
POS6013;28
POS12746;15
POS2188;28
POS2761;28
POS13025;13
POS6239;28
POS666;28
POS2968;28
POS2123;28
POS10963;23
POS7531;28
POS4332;28
POS580;28
POS971;28
POS1734;28
POS2277;28
POS4802;28
POS8277;28
POS6207;28
POS1474;28
POS3212;28
POS8460;28
POS4205;28
POS4592;28
POS1087;28
POS4747;28
POS5485;28
POS6109;28
POS7861;28
POS10801;19
POS5753;28
POS8665;28
POS5135;28
POS3920;28
POS8248;28
POS738;28
POS132;28
POS1627;28
POS7409;28
POS5420;28
POS4518;28
POS3194;28
POS1283;28
POS12347;16
POS7083;27
POS8302;28
POS1575;28
POS10872;23
POS1045;28
POS356;28
POS1171;28
POS10950;23
POS1912;28
POS8557;28
POS1491;28
POS607;28
POS11077;22
POS11401;20
POS8201;28
POS5526;28
POS8722;27
POS12069;16
POS7616;28
POS3899;28
POS10498;26
POS4176;28
POS7387;28
POS11604;18
POS4539;28
POS12480;15
POS3447;28
POS12433;16
POS3505;28
POS869;28
POS11404;18
POS6718;28
POS6840;28
POS7543;28
POS5271;28
POS5310;27
POS11744;18
POS45;28
POS556;28
POS2205;28
POS11869;18
POS12034;17
POS2364;28
POS9866;26
POS637;28
POS12399;16
POS10763;19
POS2948;28
POS10437;24
POS5213;28
POS3148;28
POS6030;27
POS10349;26
POS2905;28
POS7905;28
POS4034;28
POS10952;23
POS3821;28
POS4064;28
POS1306;28
POS2922;28
POS8125;28
POS7219;28
POS313;28
POS6517;28
POS5636;28
POS4295;28
POS4120;28
POS4834;28
POS4919;28
POS2942;27
POS6712;28
POS5051;28
POS3287;28
POS11084;22
POS2985;27
POS8309;28
POS5761;28
POS39;28
POS439;28
POS11548;17
POS5615;28
POS9682;28
POS3650;28
POS12693;14
POS1141;27
POS1611;28
POS5323;28
POS5442;27
POS5297;27
POS12091;17
POS699;28
POS127;28
POS6796;27
POS1188;28
POS9112;27
POS4541;28
POS5317;28
POS5202;28
POS3604;28
POS8737;28
POS4299;28
POS12448;16
POS12791;15
POS5437;28
POS11860;18
POS10818;23
POS2956;28
POS2568;27
POS10778;23
POS587;28
POS11055;21
POS4886;28
POS12616;15
POS11030;22
POS11763;18
POS1982;27
POS657;28
POS8779;28
POS263;28
POS13267;13
POS12844;14
POS6495;28
POS6208;28
POS2125;28
POS13277;13
POS6022;28
POS914;27
POS7072;28
POS7269;28
POS5891;28
POS11369;20
POS12599;15
POS5740;28
POS10944;23
POS7888;28
POS13476;12
POS13245;13
POS4416;28
POS11309;18
POS2361;28
POS1465;28
POS5648;28
POS12420;16
POS11446;19
POS8757;28
POS12241;16
POS771;28
POS1375;28
POS8156;27
POS4648;27
POS11099;22
POS7527;28
POS5562;28
POS11910;16
POS5792;27
POS3772;28
POS13217;13
POS5860;28
POS4652;28
POS10432;26
POS13664;12
POS13313;13
POS3043;27
POS11049;22
POS9712;28
POS8698;28
POS7049;28
POS410;27
POS4452;28
POS10995;23
POS9817;27
POS10815;24
POS11888;17
POS2265;25
POS2759;27
POS12185;16
POS910;28
POS5205;28
POS2776;28
POS11492;18
POS11388;17
POS5678;28
POS2439;27
POS12691;15
POS9069;28
POS5639;27
POS3207;28
POS10514;26
POS12218;17
POS2115;28
POS11937;16
POS7744;28
POS6201;28
POS12835;14
POS1673;27
POS6211;28
POS13355;13
POS13286;13
POS12913;14
POS6690;28
POS1411;27
POS355;27
POS2746;28
POS503;28
POS2481;28
POS1231;28
POS3083;28
POS875;28
POS2854;28
POS5738;28
POS5494;28
POS3833;28
POS466;28
POS2566;28
POS13411;12
POS12222;16
POS10874;24
POS8900;28
POS6477;28
POS3067;28
POS7431;27
POS6790;28
POS2599;28
POS2220;28
POS3152;28
POS12516;15
POS6579;28
POS4424;28
POS2473;28
POS11225;21
POS9798;27
POS6555;28
POS2969;28
POS1533;28
POS1671;28
POS6692;28
POS5220;28
POS1778;28
POS766;27
POS1305;27
POS8203;28
POS1633;28
POS1743;28
POS2941;28
POS3798;28
POS1303;28
POS11522;19
POS11297;21
POS1205;28
POS7950;28
POS10309;27
POS462;28
POS2936;28
POS241;28
POS7043;28
POS1538;28
POS8331;27
POS12459;16
POS8490;28
POS2443;28
POS1237;28
POS1415;28
POS2196;28
POS2602;28
POS5265;28
POS5;28
POS7454;28
POS6253;28
POS2503;28
POS4575;28
POS8932;12
POS4110;28
POS5181;28
POS7833;27
POS4823;28
POS1822;28
POS10961;23
POS8647;27
POS3757;28
POS1170;28
POS7843;28
POS7503;28
POS10902;23
POS1251;28
POS7005;28
POS2716;28
POS7087;28
POS4476;27
POS268;28
POS7193;28
POS1033;28
POS5178;28
POS2807;28
POS10842;24
POS6603;28
POS1766;28
POS2563;28
POS574;28
POS1578;28
POS9825;27
POS11199;21
POS11342;20
POS395;27
POS4681;27
POS12926;14
POS13477;12
POS5665;28
POS4783;28
POS6767;28
POS7480;28
POS7746;28
POS8997;28
POS11594;19
POS10641;25
POS11668;18
POS2395;28
POS3625;28
POS1906;28
POS6816;28
POS9207;28
POS11311;20
POS863;28
POS12340;15
POS6678;28
POS11262;21
POS4671;28
POS884;28
POS12860;15
POS3698;28
POS1238;28
POS1358;28
POS3708;28
POS12522;16
POS6814;28
POS10618;25
POS8114;28
POS7033;28
POS2209;28
POS12741;15
POS1969;28
POS9852;27
POS3186;28
POS537;28
POS8680;28
POS8835;28
POS1830;28
POS5819;28
POS7678;28
POS839;28
POS9845;26
POS3215;28
POS11821;18
POS112;28
POS8689;28
POS13732;11
POS5893;28
POS3647;28
POS8198;28
POS2692;28
POS6303;28
POS3671;28
POS7589;25
POS6321;28
POS2994;28
POS11538;19
POS5574;28
POS7494;27
POS8496;28
POS3860;28
POS2857;28
POS649;28
POS1106;28
POS12200;16
POS11056;22
POS669;28
POS5679;28
POS13626;12
POS11177;22
POS11632;17
POS7963;27
POS1226;27
POS3582;28
POS8174;27
POS12379;16
POS8314;28
POS5715;28
POS12712;15
POS5596;27
POS5554;28
POS12348;15
POS4859;27
POS1588;28
POS7563;28
POS524;28
POS11255;14
POS3688;28
POS7429;28
POS3047;28
POS2878;28
POS9039;28
POS5581;28
POS3737;28
POS5029;27
POS12568;15
POS3830;28
POS4192;28
POS12705;15
POS3151;28
POS6639;28
POS11740;17
POS10853;24
POS8447;28
POS10512;26
POS13754;11
POS4794;28
POS9706;28
POS2486;28
POS10547;25
POS12314;16
POS11380;20
POS11159;22
POS12172;16
POS67;28
POS8169;28
POS1083;27
POS5480;27
POS13330;12
POS7569;28
POS11043;22
POS9778;27
POS1489;28
POS291;28
POS12576;14
POS12999;14
POS8724;15
POS13410;12
POS10293;27
POS3884;28
POS10940;23
POS10911;23
POS10779;23
POS3845;28
POS1896;27
POS3191;28
POS1972;28
POS554;28
POS4048;26
POS10865;23
POS12390;16
POS403;26
POS4845;27
POS1618;27
POS5088;28
POS13022;13
POS2189;28
POS8878;28
POS13168;13
POS7582;28
POS12640;14
POS32;28
POS6616;28
POS11301;19
POS2429;28
POS8561;28
POS10377;23
POS721;28
POS12938;14
POS7266;28
POS2730;26
POS10564;25
POS5423;28
POS12134;17
POS8076;28
POS8931;27
POS231;27
POS12350;14
POS8657;28
POS10776;24
POS3731;27
POS3217;27
POS5403;28
POS3931;27
POS11092;22
POS11742;18
POS1630;28
POS7448;28
POS9787;27
POS11146;22
POS4689;28
POS2633;28
POS8987;28
POS7314;28
POS3123;28
POS8800;28
POS1447;28
POS8645;28
POS1692;28
POS11045;19
POS5601;28
POS7559;28
POS3588;28
POS7581;28
POS8373;28
POS4955;28
POS2625;28
POS6141;28
POS2249;28
POS1758;28
POS8893;28
POS11195;21
POS12160;17
POS292;28
POS256;28
POS5196;28
POS582;28
POS9791;27
POS11403;19
POS5091;28
POS12539;15
POS13306;13
POS6882;28
POS435;28
POS549;28
POS1540;28
POS328;28
POS1343;28
POS8086;28
POS7156;28
POS1680;28
POS6765;28
POS9133;28
POS2202;28
POS13541;12
POS2890;28
POS13062;14
POS1055;28
POS3818;28
POS6457;28
POS13620;12
POS12670;15
POS5817;27
POS5633;28
POS6662;28
POS12812;15
POS7605;28
POS4381;28
POS2253;28
POS9756;27
POS4628;28
POS279;28
POS3843;28
POS7488;28
POS4751;28
POS3306;27
POS2128;28
POS4907;28
POS379;28
POS2471;28
POS11283;21
POS8706;28
POS2777;28
POS2390;28
POS2630;28
POS5892;28
POS7315;28
POS6474;28
POS918;28
POS12199;17
POS10363;27
POS1260;28
POS8236;28
POS4225;28
POS11064;21
POS1257;28
POS2145;28
POS4590;28
POS6545;28
POS9792;26
POS11086;22
POS9144;28
POS1612;28
POS13328;13
POS12577;15
POS4742;28
POS6825;28
POS2206;14
POS2086;27
POS5747;28
POS4974;28
POS8313;28
POS6784;28
POS4355;28
POS790;27
POS10883;23
POS13629;12
POS5316;28
POS5929;28
POS1639;28
POS9740;28
POS10935;23
POS7619;28
POS4447;27
POS1825;26
POS645;28
POS1915;28
POS5500;28
POS252;28
POS12795;14
POS12046;17
POS2585;28
POS5145;28
POS10597;25
POS11698;18
POS1176;28
POS8798;28
POS11629;18
POS7478;28
POS6750;26
POS5425;28
POS8585;28
POS11459;19
POS3644;28
POS119;28
POS2464;27
POS9043;28
POS4740;28
POS2039;28
POS2782;28
POS613;28
POS12677;14
POS11995;18
POS4702;28
POS8549;28
POS472;28
POS6731;28
POS4570;28
POS13255;13
POS6962;28
POS2896;28
POS5537;28
POS10376;26
POS10436;26
POS4728;27
POS9840;27
POS7144;28
POS1368;28
POS2823;28
POS13505;12
POS11059;21
POS7774;27
POS460;28
POS5638;28
POS7477;28
POS11378;20
POS7898;27
POS3963;28
POS925;27
POS8807;27
POS9739;27
POS12339;14
POS9723;27
POS27;28
POS3259;28
POS12692;15
POS13171;12
POS1043;28
POS12157;17
POS7600;28
POS7382;28
POS4855;27
POS2105;28
POS6868;28
POS13615;12
POS1537;28
POS1715;28
POS6162;28
POS13654;12
POS5748;28
POS1733;28
POS4605;28
POS12918;14
POS656;28
POS12925;14
POS8298;27
POS11164;21
POS10969;23
POS7916;28
POS1477;28
POS4517;28
POS11208;19
POS12695;15
POS295;28
POS12001;17
POS5803;27
POS12374;16
POS1731;27
POS2355;27
POS7414;28
POS664;27
POS13063;12
POS965;21
POS6043;27
POS8670;28
POS240;28
POS779;27
POS10578;25
POS259;28
POS3275;28
POS3576;28
POS1811;28
POS5282;28
POS8858;27
POS3096;28
POS1059;27
POS12716;15
POS2273;25
POS2903;28
POS10788;22
POS13269;13
POS5854;28
POS8730;28
POS13539;12
POS7370;28
POS7523;27
POS13163;13
POS1554;28
POS1174;27
POS1988;28
POS638;28
POS874;27
POS6687;28
POS12179;17
POS6950;27
POS13190;13
POS6597;28
POS5211;28
POS9223;27
POS11434;20
POS277;28
POS887;28
POS5951;28
POS5742;27
POS4146;28
POS1471;27
POS6909;28
POS11341;20
POS9764;28
POS8669;28
POS3771;27
POS6991;28
POS2185;27
POS9829;27
POS5527;28
POS4844;28
POS7649;26
POS5610;28
POS9846;22
POS13643;12
POS13333;13
POS459;27
POS11408;19
POS6667;27
POS4666;28
POS6967;27
POS4479;28
POS12207;16
POS4331;27
POS11312;21
POS8842;26
POS10800;23
POS12964;12
POS9056;28
POS13031;14
POS148;28
POS1908;27
POS11552;19
POS6629;28
POS4371;28
POS12776;14
POS12397;16
POS4765;27
POS4043;28
POS8177;28
POS2403;25
POS6742;28
POS10460;26
POS9847;27
POS10766;24
POS11372;19
POS5841;28
POS2921;27
POS13656;12
POS6008;28
POS13272;12
POS8504;28
POS2879;28
POS13784;11
POS1044;28
POS8335;27
POS11082;22
POS1679;28
POS12044;17
POS3828;27
POS12271;16
POS4092;27
POS11180;21
POS857;27
POS13390;13
POS2534;21
POS11456;20
POS5590;28
POS4244;28
POS1521;28
POS2647;28
POS6564;28
POS11298;20
POS7039;27
POS8356;28
POS6768;27
POS987;27
POS9072;26
POS3263;28
POS11407;16
POS11417;20
POS1981;28
POS1312;24
POS11550;18
POS5933;28
POS13675;11
POS13243;12
POS10965;22
POS6478;27
POS11653;16
POS11179;18
POS7450;27
POS12685;14
POS1716;27
POS7731;28
POS73;28
POS13407;12
POS2246;27
POS3144;28
POS4803;28
POS12608;14
POS7513;28
POS1838;28
POS11112;21
POS2583;28
POS11617;18
POS13344;11
POS13689;11
POS13887;11
POS11651;18
POS13920;11
POS13040;14
POS11976;17
POS7957;27
POS14072;10
POS13522;10
POS1353;28
POS901;26
POS13301;13
POS13985;10
POS13115;12
POS13161;13
POS13965;10
POS2893;20
POS6822;26
POS626;27
POS3392;27
POS12262;16
POS5307;28
POS4017;27
POS2170;28
POS6617;27
POS13777;11
POS2639;28
POS14187;10
POS585;26
POS12868;14
POS13954;11
POS14249;10
POS4035;27
POS13900;10
POS4727;27
POS14138;10
POS13200;10
POS2398;21
POS11232;21
POS1225;27
POS13863;9
POS4004;27
POS13583;10
POS14321;10
POS14027;10
POS14095;9
POS95;27
POS14413;9
POS11931;17
POS14480;9
POS14139;9
POS14328;9
POS5979;27
POS10613;24
POS10804;23
POS13926;11
POS1467;27
POS14407;9
POS14209;10
POS8033;26
POS14384;9
POS14383;8
POS10959;23
POS13341;13
POS13958;11
POS14459;8
POS14704;8
POS4865;27
POS14754;8
POS14168;10
POS8702;27
POS14703;8
POS13757;10
POS14592;8
POS2912;27
POS14763;8
POS13242;13
POS14239;8
POS11986;15
POS12092;17
POS14945;7
POS13963;10
POS14969;8
POS14566;8
POS14937;8
POS14739;8
POS15077;7
POS15173;7
POS14705;8
POS14337;9
POS3407;26
POS15091;7
POS14346;7
POS11150;21
POS14970;7
POS15246;7
POS14223;10
POS14894;8
POS15375;6
POS15143;6
POS15099;6
POS15258;7
POS15360;6
POS12578;8
POS15130;7
POS14713;6
POS14989;7
POS15085;6
POS14804;7
POS13969;11
POS15347;6
POS15460;6
POS15193;7
POS15502;6
POS15373;6
POS15286;7
POS15462;6
POS14641;8
POS14981;7
POS15732;5
POS15409;6
POS12147;17
POS14870;8
POS15126;6
POS4677;28
POS15202;7
POS4357;28
POS15864;5
POS15224;7
POS15977;4
POS15676;5
POS15750;5
POS15558;6
POS15926;4
POS15970;5
POS14824;7
POS15904;4
POS16036;4
POS15994;5
POS220;28
POS16030;4
POS15580;6
POS15454;4
POS15490;6
POS16416;3
POS16478;3
POS16250;3
POS16197;3
POS16309;3
POS15984;5
POS15898;4
POS16242;3
POS16292;3
POS16251;3
POS16245;2
POS16142;3
POS16580;2
POS16347;3
POS15588;5
POS16862;2
POS16800;2
POS14367;9
POS16731;2
POS16848;2
POS16926;2
POS17131;1
POS16989;1
POS16675;1
POS17146;1
POS16364;1
POS17003;1
POS15195;7
POS16643;1
GRT-8393;48
BTH-5680;48
BTH-6027;48
BDO-0287;48
BTH-6687;48
BTH-5679;48
BTH-6088;48
BTH-5686;48
TNJ-9044;48
TNG-5858;48
DEP-9022;48
ENE-0514;48
CJR-9333;47
CGK-8152;48
DPS-9380;47
MUG-9276;48
PWL-6501;48
MLG-8320;48
SUB-8499;48
BDO-7873;48
POS12312;16
POS12204;17
POS8707;27
POS562;28
POS6172;28
POS5250;28
POS2781;28
POS11091;21
POS2827;27
POS9749;27
POS13264;13
POS678;28
POS8205;28
POS6666;28
POS1316;28
POS6434;28
POS6486;28
POS7366;28
POS361;28
POS2592;28
POS10908;24
POS1400;28
POS13060;14
POS2092;28
POS2062;28
POS8016;28
POS2214;28
POS12400;15
POS12181;16
POS4695;28
POS11883;17
POS10630;24
POS11429;19
POS8934;28
POS12930;14
POS4785;28
POS6305;28
POS10937;23
POS4619;28
POS5295;28
POS5541;21
POS5789;28
POS2883;28
POS11745;18
POS1047;28
POS3277;28
POS2915;28
POS3056;28
POS507;28
POS8124;28
POS8087;28
POS12749;15
POS10607;24
POS5848;28
POS10634;24
POS5375;28
POS5663;28
POS10934;22
POS9867;26
POS2575;28
POS1834;28
POS4574;27
POS12105;16
POS10852;23
POS5570;28
POS732;28
POS7967;28
POS123;28
POS11371;19
POS4749;28
POS7438;27
POS4405;28
POS10362;26
POS947;27
POS7428;28
POS2227;28
POS7466;28
POS10387;27
POS8607;28
POS10831;24
POS13294;13
POS565;26
POS1480;28
POS10348;24
POS2882;28
POS1792;28
POS8664;28
POS6744;28
POS6615;28
POS8150;28
POS798;28
POS3222;27
POS4154;28
POS3725;28
POS12591;15
POS10645;24
POS3559;28
POS11982;18
POS11618;19
POS13485;12
POS7449;28
POS7932;28
POS265;27
POS2916;28
POS7735;28
POS4041;28
POS10345;26
POS6566;28
POS11007;23
POS498;27
POS851;28
POS11448;20
POS11768;18
POS2235;27
POS9757;27
POS3859;28
POS2247;28
POS10682;24
POS661;28
POS896;28
POS11175;22
POS6255;28
POS4325;28
POS12703;14
POS219;28
POS1183;27
POS8218;28
POS5941;28
POS8127;28
POS2117;28
POS8329;28
POS1616;28
POS2488;28
POS4111;28
POS3311;28
POS4916;28
POS3468;28
POS98;28
POS10398;26
POS481;28
POS9872;26
POS1378;27
POS10559;25
POS7296;28
POS2311;28
POS10676;24
POS10471;26
POS3261;28
POS8241;28
POS9849;24
POS330;28
POS8770;27
POS2383;28
POS10806;24
POS5071;28
POS3283;28
POS6161;28
POS10667;24
POS12778;15
POS2362;27
POS5289;28
POS3743;28
POS12385;16
POS11294;21
POS1227;28
POS8443;28
POS4498;28
POS10407;26
POS3465;27
POS12455;16
POS215;28
POS2573;28
POS5117;27
POS12972;14
POS7863;28
POS1644;28
POS7391;28
POS6972;27
POS5105;28
POS13295;13
POS11631;18
POS11347;20
POS1674;17
POS4195;28
POS11010;15
POS12537;15
POS647;28
POS2498;27
POS11658;16
POS11967;16
POS11443;19
POS12709;15
POS11884;17
POS3061;28
POS2072;28
POS4337;27
POS8045;28
POS8777;28
POS1202;28
POS12903;14
POS3748;28
POS7054;27
POS1123;27
POS692;27
POS6444;27
POS2880;28
POS1244;27
POS2401;28
POS8473;28
POS3949;27
POS10568;23
POS891;27
POS11532;19
POS4901;28
POS10356;26
POS8964;28
POS10964;23
POS11609;18
POS315;28
POS255;28
POS7761;28
POS9805;27
POS10802;24
POS5104;28
POS8463;28
POS12446;16
POS9108;27
POS8749;28
POS3824;28
POS336;27
POS3291;28
POS8384;28
POS445;28
POS3943;27
POS1449;27
POS8644;28
POS11968;14
POS1751;27
POS2753;27
POS13498;12
POS4748;28
POS8734;28
POS6023;28
POS7671;28
POS11135;22
POS11823;18
POS828;28
POS10558;25
POS8252;28
POS4494;28
POS245;28
POS4490;28
POS13613;11
POS5573;28
POS3069;28
POS13700;11
POS13006;14
POS11457;19
POS11447;20
POS11435;18
POS1287;27
POS9068;28
POS12711;14
POS6876;28
POS12036;17
POS11914;15
POS4860;28
POS12053;17
POS13180;12
POS1799;28
POS12532;13
POS4709;28
POS10464;26
POS13302;13
POS8638;27
POS12320;14
POS13542;11
POS12743;15
POS12804;14
POS604;28
POS2514;28
POS11972;17
POS11158;22
POS12394;15
POS12946;13
POS1258;28
POS12699;13
POS8327;28
POS12445;14
POS11598;19
POS2157;27
POS13502;12
POS12596;15
POS2256;27
POS10495;26
POS4715;28
POS1539;28
POS3623;12
POS9853;26
POS488;28
POS12148;17
POS6902;28
POS11574;19
POS3227;27
POS3563;27
POS985;28
POS1199;28
POS2860;27
POS11502;19
POS13322;12
POS13719;12
POS6926;27
POS11156;21
POS3955;27
POS10539;25
POS680;28
POS3992;28
POS5003;27
POS9096;27
POS13616;11
POS11326;20
POS12862;14
POS13843;11
POS1272;28
POS10491;25
POS5011;28
POS13921;11
POS12947;14
POS5824;28
POS12715;11
POS13506;12
POS11130;19
POS11836;14
POS12388;16
POS2569;27
POS8310;26
POS13055;13
POS11828;18
POS13016;13
POS12902;14
POS9812;27
POS13085;13
POS7209;27
POS11115;22
POS12928;14
POS12245;14
POS7867;27
POS13003;13
POS13956;11
POS1884;28
POS8305;27
POS253;27
POS2773;28
POS13329;13
POS11108;20
POS13024;14
POS13402;12
POS11964;18
POS10567;25
POS3107;27
POS14158;10
POS13488;12
POS14030;10
POS13340;13
POS8361;28
POS4318;28
POS14134;10
POS11017;22
POS10722;16
POS13460;11
POS14213;10
POS11573;10
POS13833;11
POS11628;18
POS10886;23
POS14286;10
POS13865;9
POS7943;28
POS14159;9
POS14396;9
POS14345;10
POS6848;10
POS14011;11
POS14402;9
POS12740;15
POS13911;10
POS13904;11
POS14128;9
POS14414;9
POS7502;28
POS8740;28
POS11815;18
POS14197;10
POS12168;17
POS14226;10
POS7215;27
POS14539;8
POS6802;28
POS14119;10
POS11545;18
POS14667;8
POS14039;8
POS14599;8
POS12097;16
POS14074;9
POS14708;8
POS14467;9
POS14854;8
POS13893;10
POS14940;8
POS14848;7
POS15022;7
POS14567;8
POS14821;7
POS15121;7
POS13048;14
POS15074;7
POS13734;9
POS9172;28
POS15083;7
POS14768;8
POS15128;7
POS12833;15
POS15089;7
POS14327;9
POS14926;8
POS15014;7
POS15201;7
POS15232;7
POS14248;9
POS14494;9
POS15199;6
POS13808;10
POS11285;6
POS15334;6
POS15033;6
POS15324;6
POS14649;7
POS14942;7
POS15107;7
POS1570;28
POS14451;9
POS15124;7
POS12830;7
POS14060;10
POS12787;13
POS3773;27
POS986;27
POS15804;5
POS15226;7
POS15037;6
POS15813;5
POS15659;5
POS15262;7
POS15642;5
POS15557;6
POS15367;6
POS14794;7
POS15491;6
POS15551;6
POS15878;5
POS15932;5
POS15893;4
POS15794;5
POS15921;5
POS15781;5
POS15288;7
POS15972;5
POS14550;8
POS15383;6
POS15711;4
POS15109;6
POS16012;4
POS16114;4
POS16334;3
POS16413;3
POS16408;3
POS16218;3
POS16438;3
POS12022;16
POS16104;4
POS16199;3
POS16343;3
POS15880;5
POS16074;4
POS13479;12
POS15647;5
POS6588;27
POS16548;2
POS15981;3
POS16755;2
POS16384;2
POS15553;2
POS16831;2
POS16833;2
POS16220;3
POS16693;2
POS16636;2
POS16570;2
;32
POS16450;1
POS16420;3
POS15546;2
POS14461;6
POS17071;1
POS17015;1
POS16517;2
POS16919;1
POS17458;0
POS17158;0
POS17048;0
POS17212;0
BTH-6094;48
BTH-6434;48
PDG-4663;48
BTH-6876;48
BTH-6061;48
BTH-6084;48
BTH-5071;48
PKL-6057;48
BTH-6837;48
BTH-5694;48
PKU-6594;48
PTI-4334;48
KNO-9136;48
CGK-4788;48
MLG-5731;48
BDO-4775;48
MDC-7398;48
MLG-7111;48
TKG-8282;48
SUB-8240;48
JOG-9247;47
BDB-7316;48
CGK-6237;48
PKU-9051;47
BTH-5799;48
BTH-3286;48
KNO-6624;48
BTH-2970;48
SRI-5494;48
BDO-9437;47
BDO-7225;48
MLG-5187;48
TNG-9077;48
BTH-6071;48
KDR-4987;48
LOP-4684;48
LOP-8459;48
BTH-5101;48
DEP-7526;48
BTH-5810;48
BOG-8058;48
TNG-9075;47
CGK-6412;48
DJB-9513;46
LSW-8616;47
CRB-9327;47
BTG-7985;48
IYU-9587;46
CGK-6453;47
BTH-4920;48
BTH-2971;48
LOP-8442;48
BTH-7681;48
DPS-4989;48
LOP-7027;48
KLE-9275;48
BTH-7093;48
LOP-6441;48
PKY-4733;46
SOC-7608;46
AMQ-9589;46
MLG-9404;46
PKU-9534;46
CGK-9817;45
LOP-9000;47
MLG-8997;46
MLG-8331;48
SUB-8432;46
CGK-9590;43
BKA-10351;43
CGK-10744;42
SBN-10657;42
UPG-9829;43
CGK-10344;43
PDG-10698;42
