month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS3048;1703800
2024-01;2024-01-01;POS17306;7000
2024-01;2024-01-01;POS17349;52000
2024-01;2024-01-01;POS16185;1681500
2024-01;2024-01-01;POS17165;57000
2024-01;2024-01-01;POS405;54696869
2024-01;2024-01-01;POS7925;39065175
2024-01;2024-01-01;POS11742;240418705
2024-01;2024-01-01;POS2630;8886975
2024-01;2024-01-01;POS10471;4709510
2024-01;2024-01-01;POS7366;26832250
2024-01;2024-01-01;POS3859;16486800
2024-01;2024-01-01;POS6305;6982390
2024-01;2024-01-01;POS14926;2551510
2024-01;2024-01-01;POS11269;4906500
2024-01;2024-01-01;POS7490;2175600
2024-01;2024-01-01;POS16693;5217400
2024-01;2024-01-01;POS4845;12689000
2024-01;2024-01-01;POS8362;1156740
2024-01;2024-01-01;POS1206;24108135
2024-01;2024-01-01;POS10558;7443540
2024-01;2024-01-01;POS16562;333500
2024-01;2024-01-01;POS15201;689200
2024-01;2024-01-01;POS7773;4728150
2024-01;2024-01-01;POS875;31582940
2024-01;2024-01-01;POS3056;979815
2024-01;2024-01-01;POS11598;1392900
2024-01;2024-01-01;POS10934;2953000
2024-01;2024-01-01;POS11348;1599700
2024-01;2024-01-01;POS5764;3950505
2024-01;2024-01-01;POS12320;1065400
2024-01;2024-01-01;POS3181;250200
2024-01;2024-01-01;POS10418;318800
2024-01;2024-01-01;POS16220;12800
2024-01;2024-01-01;POS15642;708900
2024-01;2024-01-01;POS13370;185000
2024-01;2024-01-01;POS16199;411000
2024-01;2024-01-01;POS17060;20000
2024-01;2024-01-01;POS2633;478953870
2024-01;2024-01-01;POS10816;18570525
2024-01;2024-01-01;POS5737;61516865
2024-01;2024-01-01;POS3101;7188470
2024-01;2024-01-01;POS4;64773455
2024-01;2024-01-01;POS3167;20896205
2024-01;2024-01-01;POS2556;62487210
2024-01;2024-01-01;POS14238;14087410
2024-01;2024-01-01;POS11582;109500
2024-01;2024-01-01;POS36;13654600
2024-01;2024-01-01;POS14678;3339900
2024-01;2024-01-01;POS10288;3250800
2024-01;2024-01-01;POS7004;22916200
2024-01;2024-01-01;POS11258;3787800
2024-01;2024-01-01;POS17237;7028040
2024-01;2024-01-01;POS3753;14222805
2024-01;2024-01-01;POS10679;8932570
2024-01;2024-01-01;POS2848;17037628
2024-01;2024-01-01;POS11806;437000
2024-01;2024-01-01;POS5956;1694500
2024-01;2024-01-01;POS1048;755000
2024-01;2024-01-01;POS11143;990000
2024-01;2024-01-01;POS3103;4030665
2024-01;2024-01-01;POS14450;363560
2024-01;2024-01-01;POS1923;4070400
2024-01;2024-01-01;POS12444;3808500
2024-01;2024-01-01;POS511;2421500
2024-01;2024-01-01;POS15744;3924300
2024-01;2024-01-01;POS687;11164000
2024-01;2024-01-01;POS16865;395100
2024-01;2024-01-01;POS14400;966000
2024-01;2024-01-01;POS13133;1601700
2024-01;2024-01-01;POS2328;1325200
2024-01;2024-01-01;POS17027;90100
2024-01;2024-01-01;POS17065;28000
2024-01;2024-01-01;POS9791;10712863
2024-01;2024-01-01;POS6474;27961230
2024-01;2024-01-01;POS11883;39039586
2024-01;2024-01-01;POS4628;52857680
2024-01;2024-01-01;POS452;12015910
2024-01;2024-01-01;POS2158;181946900
2024-01;2024-01-01;POS2128;28103000
2024-01;2024-01-01;POS5031;14465000
2024-01;2024-01-01;POS292;27016282
2024-01;2024-01-01;POS6457;16576835
2024-01;2024-01-01;POS10776;31021835
2024-01;2024-01-01;POS6588;30276000
2024-01;2024-01-01;POS1183;11774240
2024-01;2024-01-01;POS1715;7024320
2024-01;2024-01-01;POS798;4280000
2024-01;2024-01-01;POS1174;6154760
2024-01;2024-01-01;POS10682;44020270
2024-01;2024-01-01;POS11368;4125400
2024-01;2024-01-01;POS14673;1273950
2024-01;2024-01-01;POS853;12334000
2024-01;2024-01-01;POS965;4314000
2024-01;2024-01-01;POS13541;21604600
2024-01;2024-01-01;POS4447;6371000
2024-01;2024-01-01;POS2522;5009340
2024-01;2024-01-01;POS11548;2856000
2024-01;2024-01-01;POS15195;251000
2024-01;2024-01-01;POS15970;445500
2024-01;2024-01-01;POS12273;367500
2024-01;2024-01-01;POS5727;432270
2024-01;2024-01-01;POS13180;1371000
2024-01;2024-01-01;POS10433;130100
2024-01;2024-01-01;POS11025;1125500
2024-01;2024-01-01;POS14514;160200
2024-01;2024-01-01;POS15755;141000
2024-01;2024-01-01;POS6887;14305370
2024-01;2024-01-01;POS6501;62263308
2024-01;2024-01-01;POS6428;159336415
2024-01;2024-01-01;POS6442;29059082
2024-01;2024-01-01;POS3148;6634015
2024-01;2024-01-01;POS7712;24102866
2024-01;2024-01-01;POS6207;31140100
2024-01;2024-01-01;POS4416;49879500
2024-01;2024-01-01;POS6030;163186080
2024-01;2024-01-01;POS13859;29920900
2024-01;2024-01-01;POS5074;2490320
2024-01;2024-01-01;POS5760;6407882
2024-01;2024-01-01;POS6648;3359000
2024-01;2024-01-01;POS11616;26462700
2024-01;2024-01-01;POS4036;2264500
2024-01;2024-01-01;POS6547;9109100
2024-01;2024-01-01;POS12691;2913499
2024-01;2024-01-01;POS4539;14744536
2024-01;2024-01-01;POS3080;803400
2024-01;2024-01-01;POS16595;360990
2024-01;2024-01-01;POS10515;9898960
2024-01;2024-01-01;POS15116;260000
2024-01;2024-01-01;POS5505;88000
2024-01;2024-01-01;POS14335;419205
2024-01;2024-01-01;POS4786;2087605
2024-01;2024-01-01;POS11824;68117000
2024-01;2024-01-01;POS2872;1637000
2024-01;2024-01-01;POS3925;4063400
2024-01;2024-01-01;POS14623;3893500
2024-01;2024-01-01;POS10349;6105600
2024-01;2024-01-01;POS14660;143500
2024-01;2024-01-01;POS15940;1497360
2024-01;2024-01-01;POS13169;309600
2024-01;2024-01-01;POS7772;666000
2024-01;2024-01-01;POS13721;567200
2024-01;2024-01-01;POS1654;48400
2024-01;2024-01-01;POS11726;4402920
2024-01;2024-01-01;POS2118;60044495
2024-01;2024-01-01;POS10498;59996144
2024-01;2024-01-01;POS1543;51587549
2024-01;2024-01-01;POS1215;42297456
2024-01;2024-01-01;POS3310;13729426
2024-01;2024-01-01;POS13304;33918780
2024-01;2024-01-01;POS15353;3160080
2024-01;2024-01-01;POS8557;12061160
2024-01;2024-01-01;POS856;8756100
2024-01;2024-01-01;POS2731;16224947
2024-01;2024-01-01;POS5179;14774452
2024-01;2024-01-01;POS16257;1081800
2024-01;2024-01-01;POS11750;61617500
2024-01;2024-01-01;POS15635;1628975
2024-01;2024-01-01;POS6306;4489200
2024-01;2024-01-01;POS4919;9120260
2024-01;2024-01-01;POS3745;2881980
2024-01;2024-01-01;POS13037;5518990
2024-01;2024-01-01;POS535;10066000
2024-01;2024-01-01;POS15186;878820
2024-01;2024-01-01;POS11534;3854000
2024-01;2024-01-01;POS11462;4056300
2024-01;2024-01-01;POS5459;1921000
2024-01;2024-01-01;POS13286;1809080
2024-01;2024-01-01;POS3224;195800
2024-01;2024-01-01;POS12208;567500
2024-01;2024-01-01;POS9000;1324600
2024-01;2024-01-01;POS2728;1460500
2024-01;2024-01-01;POS12055;488000
2024-01;2024-01-01;POS11847;788400
2024-01;2024-01-01;POS7510;1205580
2024-01;2024-01-01;POS1281;53500
2024-01;2024-01-01;POS13639;10400
2024-01;2024-01-01;POS12193;307500
2024-01;2024-01-01;POS11740;2736600
2024-01;2024-01-01;POS9772;4204200
2024-01;2024-01-01;POS5;85454167
2024-01;2024-01-01;POS4483;13387785
2024-01;2024-01-01;POS2969;50322887
2024-01;2024-01-01;POS11611;12363105
2024-01;2024-01-01;POS2289;6994200
2024-01;2024-01-01;POS10484;14874831
2024-01;2024-01-01;POS16237;2763520
2024-01;2024-01-01;POS12999;4874000
2024-01;2024-01-01;POS11058;3818645
2024-01;2024-01-01;POS4650;203100
2024-01;2024-01-01;POS1488;41439300
2024-01;2024-01-01;POS12489;3112350
2024-01;2024-01-01;POS10502;12872560
2024-01;2024-01-01;POS6652;427800
2024-01;2024-01-01;POS13504;5399296
2024-01;2024-01-01;POS14810;11361515
2024-01;2024-01-01;POS2647;23435995
2024-01;2024-01-01;POS13411;7417000
2024-01;2024-01-01;POS15430;934775
2024-01;2024-01-01;POS3060;2271400
2024-01;2024-01-01;POS6101;7391480
2024-01;2024-01-01;POS12679;2136000
2024-01;2024-01-01;POS6587;14914750
2024-01;2024-01-01;POS13489;5431168
2024-01;2024-01-01;POS855;2998500
2024-01;2024-01-01;POS11633;54217150
2024-01;2024-01-01;POS12546;917790
2024-01;2024-01-01;POS15343;5038900
2024-01;2024-01-01;POS3604;2835625
2024-01;2024-01-01;POS17515;10000
2024-01;2024-01-01;POS14036;97600
2024-01;2024-01-01;POS11495;781500
2024-01;2024-01-01;POS15622;188000
2024-01;2024-01-01;POS5058;2295500
2024-01;2024-01-01;POS2535;139200
2024-01;2024-01-01;POS13688;38800
2024-01;2024-01-01;POS11371;6810035
2024-01;2024-01-01;POS2188;53412445
2024-01;2024-01-01;POS537;74784176
2024-01;2024-01-01;POS3231;132353236
2024-01;2024-01-01;POS5738;66231350
2024-01;2024-01-01;POS7087;44077835
2024-01;2024-01-01;POS12972;17359940
2024-01;2024-01-01;POS10446;14339992
2024-01;2024-01-01;POS11007;16098615
2024-01;2024-01-01;POS7531;24299000
2024-01;2024-01-01;POS6414;85340028
2024-01;2024-01-01;POS3950;12391800
2024-01;2024-01-01;POS4518;33342700
2024-01;2024-01-01;POS15278;2936480
2024-01;2024-01-01;POS12876;12081845
2024-01;2024-01-01;POS16598;162000
2024-01;2024-01-01;POS10766;5352875
2024-01;2024-01-01;POS14383;9599470
2024-01;2024-01-01;POS14801;21188730
2024-01;2024-01-01;POS8997;21067390
2024-01;2024-01-01;POS3151;1867400
2024-01;2024-01-01;POS11579;1146100
2024-01;2024-01-01;POS5562;4230100
2024-01;2024-01-01;POS11681;1768100
2024-01;2024-01-01;POS9068;408000
2024-01;2024-01-01;POS2609;2073800
2024-01;2024-01-01;POS8644;1012600
2024-01;2024-01-01;POS3407;6332800
2024-01;2024-01-01;POS16251;2105860
2024-01;2024-01-01;POS16400;617020
2024-01;2024-01-01;POS11803;484600
2024-01;2024-01-01;POS4865;260500
2024-01;2024-01-01;POS11132;226560
2024-01;2024-01-01;POS11837;330500
2024-01;2024-01-01;POS13904;2732840
2024-01;2024-01-01;POS210;15847680
2024-01;2024-01-01;POS2781;39464022
2024-01;2024-01-01;POS5264;171349236
2024-01;2024-01-01;POS8774;6327575
2024-01;2024-01-01;POS9017;64283570
2024-01;2024-01-01;POS16127;35850150
2024-01;2024-01-01;POS13990;28918355
2024-01;2024-01-01;POS14250;4089050
2024-01;2024-01-01;POS3593;18516500
2024-01;2024-01-01;POS9206;3815700
2024-01;2024-01-01;POS15302;678250
2024-01;2024-01-01;POS9831;1903600
2024-01;2024-01-01;POS10393;14021600
2024-01;2024-01-01;POS6710;4013800
2024-01;2024-01-01;POS3042;1333435
2024-01;2024-01-01;POS8259;9816500
2024-01;2024-01-01;POS14794;7892615
2024-01;2024-01-01;POS15227;4633500
2024-01;2024-01-01;POS13294;2971950
2024-01;2024-01-01;POS15735;1604900
2024-01;2024-01-01;POS12716;2747000
2024-01;2024-01-01;POS6892;14293100
2024-01;2024-01-01;POS5542;5784335
2024-01;2024-01-01;POS14305;4518825
2024-01;2024-01-01;POS841;3022200
2024-01;2024-01-01;POS8262;3238505
2024-01;2024-01-01;POS1572;1729900
2024-01;2024-01-01;POS4666;2294391
2024-01;2024-01-01;POS11056;1379250
2024-01;2024-01-01;POS9701;408500
2024-01;2024-01-01;POS15399;36800
2024-01;2024-01-01;POS14940;1905780
2024-01;2024-01-01;POS17187;285300
2024-01;2024-01-01;POS17157;184100
2024-01;2024-01-01;POS13957;42000
2024-01;2024-01-01;POS3715;14100925
2024-01;2024-01-01;POS12093;21289260
2024-01;2024-01-01;POS10629;10943198
2024-01;2024-01-01;POS4899;21207430
2024-01;2024-01-01;POS2917;20833025
2024-01;2024-01-01;POS15640;2838270
2024-01;2024-01-01;POS7818;216529150
2024-01;2024-01-01;POS15166;13551465
2024-01;2024-01-01;POS2738;16834300
2024-01;2024-01-01;POS3957;8268500
2024-01;2024-01-01;POS14655;2344300
2024-01;2024-01-01;POS6736;40453070
2024-01;2024-01-01;POS2987;46621645
2024-01;2024-01-01;POS203;4951420
2024-01;2024-01-01;POS1144;3199235
2024-01;2024-01-01;POS4760;31691830
2024-01;2024-01-01;POS15351;2284120
2024-01;2024-01-01;POS11672;9115085
2024-01;2024-01-01;POS1180;18394665
2024-01;2024-01-01;POS7407;1867560
2024-01;2024-01-01;POS4924;1855700
2024-01;2024-01-01;POS5113;660000
2024-01;2024-01-01;POS12198;1149500
2024-01;2024-01-01;POS642;3911500
2024-01;2024-01-01;POS190;221500
2024-01;2024-01-01;POS7692;7924700
2024-01;2024-01-01;POS7056;498500
2024-01;2024-01-01;POS13086;528100
2024-01;2024-01-01;POS16070;430200
2024-01;2024-01-01;POS3910;249500
2024-01;2024-01-01;POS15520;43200
2024-01;2024-01-01;POS11415;60800
2024-01;2024-01-01;POS5864;352500
2024-01;2024-01-01;POS14853;63000
2024-01;2024-01-01;POS1134;58370575
2024-01;2024-01-01;POS1205;6075685
2024-01;2024-01-01;POS958;35059400
2024-01;2024-01-01;POS14866;4059000
2024-01;2024-01-01;POS8976;32364700
2024-01;2024-01-01;POS10597;5613760
2024-01;2024-01-01;POS2214;9697640
2024-01;2024-01-01;POS5603;7652100
2024-01;2024-01-01;POS479;29183855
2024-01;2024-01-01;POS563;5054910
2024-01;2024-01-01;POS1902;14930393
2024-01;2024-01-01;POS15546;272200
2024-01;2024-01-01;POS14000;16533617
2024-01;2024-01-01;POS163;11737600
2024-01;2024-01-01;POS733;30637234
2024-01;2024-01-01;POS13147;5211800
2024-01;2024-01-01;POS12859;33600
2024-01;2024-01-01;POS6232;13580900
2024-01;2024-01-01;POS10305;7328500
2024-01;2024-01-01;POS10363;12625900
2024-01;2024-01-01;POS6930;25536425
2024-01;2024-01-01;POS15853;302800
2024-01;2024-01-01;POS12527;1310710
2024-01;2024-01-01;POS14851;695500
2024-01;2024-01-01;POS11201;509000
2024-01;2024-01-01;POS6444;1486500
2024-01;2024-01-01;POS7449;3684610
2024-01;2024-01-01;POS595;3560600
2024-01;2024-01-01;POS11337;69500
2024-01;2024-01-01;POS14143;258200
2024-01;2024-01-01;POS11343;253000
2024-01;2024-01-01;POS16131;215800
2024-01;2024-01-01;POS15225;153600
2024-01;2024-01-01;POS12621;9500
2024-01;2024-01-01;POS16821;86400
2024-01;2024-01-01;POS5075;26265965
2024-01;2024-01-01;POS1007;13757585
2024-01;2024-01-01;POS2582;13493600
2024-01;2024-01-01;POS11562;7118349
2024-01;2024-01-01;POS288;51682761
2024-01;2024-01-01;POS9202;54106430
2024-01;2024-01-01;POS10312;1166525
2024-01;2024-01-01;POS5709;14876820
2024-01;2024-01-01;POS13383;4114560
2024-01;2024-01-01;POS15309;2467900
2024-01;2024-01-01;POS310;15743250
2024-01;2024-01-01;POS7955;651740
2024-01;2024-01-01;POS11316;23906600
2024-01;2024-01-01;POS10890;7825100
2024-01;2024-01-01;POS4937;1065600
2024-01;2024-01-01;POS15043;2248400
2024-01;2024-01-01;POS14835;9801100
2024-01;2024-01-01;POS195;2142844
2024-01;2024-01-01;POS1526;4019340
2024-01;2024-01-01;POS369;1161600
2024-01;2024-01-01;POS17111;345800
2024-01;2024-01-01;POS16088;1251500
2024-01;2024-01-01;POS6623;743810
2024-01;2024-01-01;POS5269;3203950
2024-01;2024-01-01;POS10296;2568200
2024-01;2024-01-01;POS17205;3094300
2024-01;2024-01-01;POS17504;1858600
2024-01;2024-01-01;POS13547;5603000
2024-01;2024-01-01;POS15672;668565
2024-01;2024-01-01;POS14468;524600
2024-01;2024-01-01;POS8263;179600
2024-01;2024-01-01;POS16007;765600
2024-01;2024-01-01;POS5440;214200
2024-01;2024-01-01;POS12837;1085500
2024-01;2024-01-01;POS13288;26000
2024-01;2024-01-01;POS17418;11500
2024-01;2024-01-01;POS1331;3936605
2024-01;2024-01-01;POS8715;7013600
2024-01;2024-01-01;POS1375;24037400
2024-01;2024-01-01;POS6208;8363010
2024-01;2024-01-01;POS4914;54571350
2024-01;2024-01-01;POS13991;20416795
2024-01;2024-01-01;POS267;4672000
2024-01;2024-01-01;POS5271;30796569
2024-01;2024-01-01;POS11623;1710600
2024-01;2024-01-01;POS1611;7815140
2024-01;2024-01-01;POS10518;2031401
2024-01;2024-01-01;POS15313;17197400
2024-01;2024-01-01;POS12844;10794310
2024-01;2024-01-01;POS2292;43611200
2024-01;2024-01-01;POS3933;5604400
2024-01;2024-01-01;POS6726;2810600
2024-01;2024-01-01;POS1579;7063315
2024-01;2024-01-01;POS4685;1715644
2024-01;2024-01-01;POS22;6882230
2024-01;2024-01-01;POS161;8336035
2024-01;2024-01-01;POS9779;813200
2024-01;2024-01-01;POS14177;2464700
2024-01;2024-01-01;POS6574;10213700
2024-01;2024-01-01;POS14230;783000
2024-01;2024-01-01;POS11123;1768000
2024-01;2024-01-01;POS16208;5451540
2024-01;2024-01-01;POS8738;5480500
2024-01;2024-01-01;POS15306;2117240
2024-01;2024-01-01;POS3596;1603500
2024-01;2024-01-01;POS2439;1017500
2024-01;2024-01-01;POS5010;183500
2024-01;2024-01-01;POS1456;1756400
2024-01;2024-01-01;POS1529;1512000
2024-01;2024-01-01;POS14777;54000
2024-01;2024-01-01;POS15004;119505
2024-01;2024-01-01;POS17351;13600
2024-01;2024-01-01;POS863;11653029
2024-01;2024-01-01;POS5630;132355863
2024-01;2024-01-01;POS8785;20793284
2024-01;2024-01-01;POS8087;50863506
2024-01;2024-01-01;POS14942;1276880
2024-01;2024-01-01;POS4251;10713720
2024-01;2024-01-01;POS12026;4839500
2024-01;2024-01-01;POS98;18184687
2024-01;2024-01-01;POS12921;10553397
2024-01;2024-01-01;POS7218;12818455
2024-01;2024-01-01;POS14665;2519585
2024-01;2024-01-01;POS12204;1159770
2024-01;2024-01-01;POS1449;473770
2024-01;2024-01-01;POS1769;9784960
2024-01;2024-01-01;POS8680;15347507
2024-01;2024-01-01;POS16309;862000
2024-01;2024-01-01;POS15613;2224130
2024-01;2024-01-01;POS11804;16213565
2024-01;2024-01-01;POS16304;269000
2024-01;2024-01-01;POS8252;2885300
2024-01;2024-01-01;POS14663;1766390
2024-01;2024-01-01;POS1743;6125585
2024-01;2024-01-01;POS2046;3771720
2024-01;2024-01-01;POS8936;2306500
2024-01;2024-01-01;POS13460;64000
2024-01;2024-01-01;POS11184;456300
2024-01;2024-01-01;POS7181;2758460
2024-01;2024-01-01;POS15553;1758900
2024-01;2024-01-01;POS3949;631500
2024-01;2024-01-01;POS11823;618180
2024-01;2024-01-01;POS14401;429000
2024-01;2024-01-01;POS13969;119700
2024-01;2024-01-01;POS17299;6000
2024-01;2024-01-01;POS11929;4212095
2024-01;2024-01-01;POS4605;6383815
2024-01;2024-01-01;POS1692;14553192
2024-01;2024-01-01;POS7448;14582410
2024-01;2024-01-01;POS9171;30178945
2024-01;2024-01-01;POS6816;27332100
2024-01;2024-01-01;POS8549;10492760
2024-01;2024-01-01;POS3816;17553855
2024-01;2024-01-01;POS5810;20782179
2024-01;2024-01-01;POS8228;12573985
2024-01;2024-01-01;POS8800;11419210
2024-01;2024-01-01;POS11561;4389385
2024-01;2024-01-01;POS9740;11437900
2024-01;2024-01-01;POS10930;2059600
